TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo
1;SPSH-3317;SPSH-3317: Angebot erfolgreich aus globaler Angebotsliste loeschen;Tests des Dev-Teams.;"# Als Admin mit Systemrecht 'darf Angebote verwalten' anmelden
# _Angebotsverwaltung_ (globale Liste) oeffnen
# Angebot auf eigener Administrationsebene ohne zugeordnete Rollen und ohne schulspezifische Rollenerweiterungen auswaehlen
# Loeschsymbol (Quick-Action) in Spalte _Aktion_ klicken";Admin-Account mit Systemrecht 'darf Angebote verwalten', Angebot ohne Rollen und Rollenerweiterungen vorhanden;Loeschsymbol ist in Spalte _Aktion_ sichtbar, Sicherheitsabfrage _'Moechten Sie das Angebot <Name> wirklich loeschen?'_ mit Buttons *Abbrechen* und *Loeschen* wird angezeigt;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
1;;;;# *Loeschen* klicken;-;Bestaetigungsmeldung _'Das Angebot <Name> wurde erfolgreich geloescht.'_ mit Button *Schliessen* wird angezeigt;;;;;;
1;;;;# *Schliessen* klicken;-;Benutzer ist zurueck in der globalen Angebotsliste, geloeschtes Angebot ist nicht mehr vorhanden;;;;;;
2;SPSH-3317;SPSH-3317: Angebot erfolgreich aus schulspezifischer Angebotsliste loeschen;Tests des Dev-Teams.;"# Als Admin mit Systemrecht 'darf Angebote verwalten' anmelden
# _Angebotsverwaltung_ (schulspezifische Liste) oeffnen
# Angebot auf eigener Administrationsebene ohne zugeordnete Rollen auswaehlen
# Loeschsymbol (Quick-Action) in Spalte _Aktion_ klicken";Admin-Account mit Systemrecht 'darf Angebote verwalten', schulspezifisches Angebot ohne Rollen und Rollenerweiterungen vorhanden;Sicherheitsabfrage _'Moechten Sie das Angebot <Name> wirklich loeschen?'_ mit Buttons *Abbrechen* und *Loeschen* wird angezeigt;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
2;;;;# *Loeschen* klicken;-;Bestaetigungsmeldung _'Das Angebot <Name> wurde erfolgreich geloescht.'_ mit Button *Schliessen* wird angezeigt;;;;;;
2;;;;# *Schliessen* klicken;-;Benutzer ist zurueck in der schulspezifischen Angebotsliste, geloeschtes Angebot ist nicht mehr vorhanden;;;;;;
3;SPSH-3317;SPSH-3317: Loeschvorgang ueber Abbrechen-Button abbrechen;Tests des Dev-Teams.;"# Als Admin mit Systemrecht 'darf Angebote verwalten' anmelden
# _Angebotsverwaltung_ oeffnen
# Loeschsymbol eines Angebots klicken";Admin-Account mit Systemrecht 'darf Angebote verwalten', loeschbares Angebot vorhanden;Sicherheitsabfrage _'Moechten Sie das Angebot <Name> wirklich loeschen?'_ wird angezeigt;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
3;;;;# *Abbrechen* klicken;-;Benutzer ist zurueck in der Angebotsliste, Angebot ist weiterhin vorhanden;;;;;;
4;SPSH-3317;SPSH-3317: Angebot loeschen schlaegt fehl - Rolle noch zugeordnet;Tests des Dev-Teams.;"# Als Admin mit Systemrecht 'darf Angebote verwalten' anmelden
# _Angebotsverwaltung_ oeffnen
# Loeschsymbol eines Angebots klicken, dem noch mindestens eine Rolle zugeordnet ist";Admin-Account mit Systemrecht 'darf Angebote verwalten', Angebot mit mindestens einer zugeordneten Rolle vorhanden;Fehlermeldung _'Das Angebot <Name> kann nicht geloescht werden, da es noch mindestens einer Rolle zugeordnet ist.'_ mit Button *OK* wird angezeigt;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
4;;;;# *OK* klicken;-;Benutzer ist zurueck in der Angebotsliste, Angebot ist weiterhin vorhanden;;;;;;
