TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Stichwort;Prio;Repo
1;SPSH-3354;SPSH-3354: Endpunkt empfaengt Email-Aenderung (Set) erfolgreich;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Mit gueltigem API-Key am _email-receiver.controller_-Endpunkt authentifizieren
# POST-Request mit vorheriger und neuer Email-Adresse einer Person senden
## Request-Body: personId, oldEmail, newEmail angeben";personId: 'test-person-1', oldEmail: 'alt@schule.de', newEmail: 'neu@schule.de', API-Key: gueltig;HTTP 200/201. Ein _Email-Change-Event_ wird im _email-receiver.service.ts_ erzeugt und veroeffentlicht.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;DuoTest;medium;Devtest/Sprint 21
2;SPSH-3354;SPSH-3354: Endpunkt empfaengt Email-Neuanlage erfolgreich;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Mit gueltigem API-Key am _email-receiver.controller_-Endpunkt authentifizieren
# POST-Request fuer Neuanlage einer Email-Adresse senden
## Request-Body: personId, oldEmail null/leer, newEmail angeben";personId: 'test-person-neu', oldEmail: null, newEmail: 'neu@schule.de', API-Key: gueltig;HTTP 200/201. _Email-Change-Event_ mit gesetztem newEmail und leerem oldEmail wird erzeugt und veroeffentlicht.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;DuoTest;medium;Devtest/Sprint 21
3;SPSH-3354;SPSH-3354: Endpunkt empfaengt Email-Loeschung (abgelaufene Email) erfolgreich;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Mit gueltigem API-Key am _email-receiver.controller_-Endpunkt authentifizieren
# POST-Request fuer Loeschung einer Email-Adresse senden
## Request-Body: personId, oldEmail, newEmail null/leer angeben";personId: 'test-person-1', oldEmail: 'alt@schule.de', newEmail: null, API-Key: gueltig;HTTP 200/201. _Email-Change-Event_ mit gesetztem oldEmail und leerem newEmail wird erzeugt und veroeffentlicht.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;DuoTest;medium;Devtest/Sprint 21
4;SPSH-3354;SPSH-3354: Email-Change-Event aus Request-Daten korrekt erzeugt und veroeffentlicht;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Mit gueltigem API-Key POST-Request an Endpunkt senden
# Im _email-receiver.service.ts_ pruefen, ob _Email-Change-Event_ erstellt wird
## Event-Payload auf Vollstaendigkeit pruefen (personId, oldEmail, newEmail, Zeitstempel)";personId: 'test-person-1', oldEmail: 'alt@schule.de', newEmail: 'neu@schule.de', API-Key: gueltig;_Email-Change-Event_ enthaelt alle Pflichtfelder (personId, oldEmail, newEmail, Zeitstempel) und wird korrekt veroeffentlicht.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;DuoTest;medium;Devtest/Sprint 21
5;SPSH-3354;SPSH-3354: server-resolver.service uebermittelt Email-Aenderung synchron an SPSH-Server;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Email-Change-Event im _email-receiver.service.ts_ ausloesen
# _server-resolver.service.ts_ verarbeitet Event und sendet Aenderung synchron an SPSH-Server
## HTTP-Antwort und Log-Ausgabe pruefen";personId: 'test-person-1', oldEmail: 'alt@schule.de', newEmail: 'neu@schule.de';SPSH-Server empfaengt die Email-Aenderung und gibt HTTP 200 zurueck. Keine Fehler geloggt.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;DuoTest;medium;Devtest/Sprint 21
6;SPSH-3354;SPSH-3354: Integration Set - Schreibender Vorgang loest Email-Uebermittlung aus;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Email-Adresse einer Person per Set-Vorgang im Email-Microservice setzen
# Pruefen, ob _server-resolver.service.ts_ aufgerufen wird
## Pruefen, ob SPSH-Server die Aenderung empfaengt";personId: 'test-person-1', newEmail: 'neu@schule.de';Nach dem Set-Vorgang wird _server-resolver.service.ts_ aufgerufen und die Aenderung an den SPSH-Server uebermittelt.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;DuoTest;medium;Devtest/Sprint 21
7;SPSH-3354;SPSH-3354: Integration Delete - Loeschvorgang loest Email-Uebermittlung aus;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Email-Adresse einer Person per Delete-Vorgang im Email-Microservice loeschen
# Pruefen, ob _server-resolver.service.ts_ aufgerufen wird
## Pruefen, ob SPSH-Server die Loeschung empfaengt";personId: 'test-person-1', oldEmail: 'alt@schule.de';Nach dem Delete-Vorgang wird _server-resolver.service.ts_ aufgerufen und die Loeschung an den SPSH-Server uebermittelt.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;DuoTest;medium;Devtest/Sprint 21
8;SPSH-3354;SPSH-3354: Integration Cron - Cron-Job loest Email-Uebermittlung fuer jede Aenderung aus;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Cron-Job im Email-Microservice ausfuehren
# Pruefen, ob _server-resolver.service.ts_ fuer jede betroffene Email-Aenderung aufgerufen wird
## Pruefen, ob SPSH-Server alle Aenderungen empfaengt";"Cron-Job-Konfiguration: gueltig; mehrere Email-Aenderungen vorhanden";Fuer jede im Cron-Job verarbeitete Email-Aenderung wird _server-resolver.service.ts_ aufgerufen und die Aenderung an SPSH-Server uebermittelt.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;DuoTest;medium;Devtest/Sprint 21
9;SPSH-3354;SPSH-3354: Idempotente Verarbeitung - Duplikat-Request wird nicht doppelt verarbeitet;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Mit gueltigem API-Key POST-Request an _email-receiver.controller_-Endpunkt senden
## Response und Zustand auf SPSH-Server pruefen";"personId: 'test-person-1', oldEmail: 'alt@schule.de', newEmail: 'neu@schule.de', API-Key: gueltig; 1. Request";HTTP 200/201. _Email-Change-Event_ wird verarbeitet. Zustand auf SPSH-Server korrekt aktualisiert.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;DuoTest;medium;Devtest/Sprint 21
9;;;;"# Denselben Request mit identischem Inhalt ein zweites Mal senden
# Zustand auf SPSH-Server pruefen";"Identischer Request wie in Schritt 1; 2. Request";Kein Duplikat entstanden. Zustand auf SPSH-Server unveraendert (idempotente Verarbeitung).;;;;;;;
