TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo;Stichwort
1;SPSH-3208;SPSH-3208: Aufräumen Kategorie für SP;"*Testdaten*
* Angebote in allen Kategorien anlegen
* Angebote einer Benutzerin zuweisen (über Rolle)

Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausführlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewählte Tests nur noch im Rahmen von Smoketests.
Nach dem Sprint wird geprüft, ob dieser Test in die Regression übernommen werden soll.";"# Anmelden im SPSH (Daten)
# Startseite betrachten";"Benutzerin aus Testdaten
Angebotskategorien:
Dienstliche E-Mail
Unterricht
Verwaltung
Schulische Angebote
Hinweise";"Die Angebotskacheln sind in den richtigen Kategorien sortiert.
Es gibt keine doppelten Kategorien Schulisch / Schulische Angebote mehr.
Dir richtige Kategorie _Schulische Angebote_ wird angezeigt.";SPSH-3210;silvia.grosche;DevTest19;Beschrieben;medium;Devtest/Sprint 19;
1;;;;"# Anmelden als Landesadmin
# *Angeboteübersicht* öffnen";-;"Angebote sind in Kategorien sortiert.
Es gibt keine doppelten Kategorien Schulisch / Schulische Angebote mehr. Dir richtige Kategorie _Schulische Angebote_ wird angezeigt.";;;;;;;
1;;;;# Übersicht eines schulischen Angebots öffnen;-;Kategorie wird richtig angezeigt: _Schulische Angebote_.;;;;;;;
1;;;;"# Swagger öffnen (/docs)
# Informationen zu Angebote abrufen";-;Es gibt keine Kategorie _Angebote_;;;;;;;
2;SPSH-2538;SPSH-2538: SPSH-EFLK-Kommunikation absichern;"Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausführlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewählte Tests nur noch im Rahmen von Smoketests.
Nach dem Sprint wird geprüft, ob dieser Test in die Regression übernommen werden soll.";Microservice von aussen verfügbar machen;-;Zugriff ohne Passwort wird abgelehnt.;SPSH-3210;silvia.grosche;DevTest19;Beschrieben;medium;Devtest/Sprint 19;
2;;;;"# EFLK Modul anschalten
# Neue LK anlegen";-;Mailadresse wird erstellt;;;;;;;
2;;;;"# Als diese LK anmelden
# Mail senden";-;LK kann auf Mail zugreifen und Mail senden;;;;;;;
2;;;;# ins Adressbuch gucken;-;LK ist im Adressbuch;;;;;;;
2;;;;# Auf LK Mail antworten;-;LK kann Mail empfangen;;;;;;;
2;;;;"# Anmelden als Landesadmin
# LK umbenennen";-;LK Mailadresse wurde geändert;;;;;;;
2;;;;# Mailversand nochmal testen (an Beide Mailadressen);-;LK kann Mails senden und empfangen über beide Mailadressen.;;;;;;;
2;;;;"# Als Landesadmin LK Sperren
# Als LK anmelden";-;LK kann nicht auf ihre Mails zugreifen;;;;;;;
